Group,Category,Code,Long Descriptions,Short Description
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4034,"Enteral feeding supply kit; syringe fed, per day, includes but not limited to feeding/flushing syringe, administration set tubing, dressings, tape",Enter feed supkit syr by day
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4035,"Enteral feeding supply kit; pump fed, per day, includes but not limited to feeding/flushing syringe, administration set tubing, dressings, tape",Enteral feed supp pump per d
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4036,"Enteral feeding supply kit; gravity fed, per day, includes but not limited to feeding/flushing syringe, administration set tubing, dressings, tape",Enteral feed sup kit grav by
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4081,Nasogastric tubing with stylet,Enteral ng tubing w/ stylet
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4082,Nasogastric tubing without stylet,Enteral ng tubing w/o stylet
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4083,Stomach tube - levine type,Enteral stomach tube levine
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4087,"Gastrostomy/jejunostomy tube, standard, any material, any type, each","Gastro/jejuno tube, std"
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4088,"Gastrostomy/jejunostomy tube, low-profile, any material, any type, each","Gastro/jejuno tube, low-pro"
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4100,"Food thickener, administered orally, per ounce",Food thickener oral
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4102,"Enteral formula, for adults, used to replace fluids and electrolytes (e.g., clear liquids), 500 ml = 1 unit",Ef adult fluids and electro
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4103,"Enteral formula, for pediatrics, used to replace fluids and electrolytes (e.g., clear liquids), 500 ml = 1 unit",Ef ped fluid and electrolyte
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4104,"Additive for enteral formula (e.g., fiber)",Additive for enteral formula
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4105,"In-line cartridge containing digestive enzyme(s) for enteral feeding, each",Enzyme cartridge enteral nut
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4149,"Enteral formula, manufactured blenderized natural foods with intact nutrients, includes proteins, fats, carbohydrates, vitamins and minerals, may include fiber, administered through an enteral feeding tube, 100 calories = 1 unit",Ef blenderized foods
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4150,"Enteral formula, nutritionally complete with intact nutrients, includes proteins, fats, carbohydrates, vitamins and minerals, may include fiber, administered through an enteral feeding tube, 100 calories = 1 unit",Ef complet w/intact nutrient
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4152,"Enteral formula, nutritionally complete, calorically dense (equal to or greater than 1.5 kcal/ml) with intact nutrients, includes proteins, fats, carbohydrates, vitamins and minerals, may include fiber, administered through an enteral feeding tube, 100 calories = 1 unit",Ef calorie dense>/=1.5kcal
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4153,"Enteral formula, nutritionally complete, hydrolyzed proteins (amino acids and peptide chain), includes fats, carbohydrates, vitamins and minerals, may include fiber, administered through an enteral feeding tube, 100 calories = 1 unit",Ef hydrolyzed/amino acids
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4154,"Enteral formula, nutritionally complete, for special metabolic needs, excludes inherited disease of metabolism, includes altered composition of proteins, fats, carbohydrates, vitamins and/or minerals, may include fiber, administered through an enteral feeding tube, 100 calories = 1 unit",Ef spec metabolic noninherit
